"Type","SKU","Name","Published","Visibility in catalog","Description","In stock?","Allow customer reviews?","Regular price","Images","Parent","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global"
"simple","PMSSP","Small Selenite Pyramids-DISCONTINUED 10/10/14",1,"hidden","Harness the calming affects of Selenite with this small pyramid! At 1 and 3/4 inches tall it makes the perfect companion for you home or work space.",1,0,"2.50","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/selenite pyramid.jpg","",0,"options","","",0
"variable","AAS","Agadir Ammonite Fossil Spiral - OUT OF STOCK 05/01/2018",1,"visible","<p>This superb grade Ammonite is solid stone featuring the fascinating ridged surface of the ancient creature's shell. It was excavated from the coastal Moroccan village of Agadir. Ammonoids evolved from nautiloids in the early Devonian period, about 400 million years ago. They were abundant in world seas for the next 370 million years. They suddenly vanished at the end of the Cretaceous period.<br />
<br />
These enormous Ammonite Fossils come in 2 sizes. The Small ($300) measures approximately 16&quot; across, 13&quot; high, 5&quot; thick and the Large ($500) measures approximately 19&quot; across, 15&quot; high, 6&quot; thick.<br />
**Please note that these are products of nature so shape and size WILL vary.</p>",1,0,"300.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AAF-XXL_1.jpg","",0,"options","AAS/300: $300,AAS/500: $500",1,0
"variation","AAS/300","Agadir Ammonite Fossil Spiral - OUT OF STOCK 05/01/2018 - AAS/300: $300",1,"visible","",1,0,300,"","AAS",1,"options","AAS/300: $300","",0
"variation","AAS/500","Agadir Ammonite Fossil Spiral - OUT OF STOCK 05/01/2018 - AAS/500: $500",1,"visible","",1,0,500,"","AAS",2,"options","AAS/500: $500","",0
"simple","PMATSC/S","Plated Agate Slice Coasters (2ND QUALITY)-OUT OF STOCK 8/1/14",1,"hidden","One of the best deals on our site! These slices were supposed to be silver plated along the edges but turned out to be a mix of silver and gold. There is absolutely nothing wrong with the natural ""A"" quality slices themselves.It's the plating which is blended, and as a result it's half price!
Sold in packs of four only, at $4.50 each, they still make a elegant drink coaster at 3.5"" x 3.5"" in size.",1,0,"18.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMATSC-S2_2.jpg","",0,"options","","",0
"simple","AP","Ammonite Pendant",1,"visible","<p><span style=""color: rgb(0, 0, 255);""><strong>Sold by each.</strong></span></p>
<p>These stunning ammonite pendants are new to our jewelry line. The single Ammonite fossil from Madagascar has nickel plated trim.</p>",1,0,"9.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AP.jpg","",0,"options","","",0
"simple","BRM","Brazilian Bulk Rough Mix",1,"visible","<p><span style=""color: rgb(0, 0, 255);""><strong>Priced at $3.00/lb, sold in 10 lb bags.</strong></span></p>
<p>This new mix has a fantastic variety of rough stones including Amethyst, Lepidolite, Tiger Iron, Quartz, and Calcite varieties and much more. The stones included in this mix are approximately 0.25&quot;-1.25&quot; in size (average size of 0.5&quot;), priced at just $3.00 per pound and sold in 10 pound bags. Sell in your Treasure Chest Display or Sluice Mix!<br />
<br />
Check out our other brand new <strong>BULK MINERALS</strong>!  Search &quot;Bulk Rough&quot; in your search bar!</p>",1,0,"30.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/BRM-1.jpg","",0,"options","","",0
"variable","PMPMD","Polished Malachite Dish-OUT OF STOCK 7/28/14",1,"visible","The distinguishing bright, dark and blackish green colors of Malachite form unique patterns in these beautiful curved dishes. Banded in bronze, the bowl shapes are mostly ovals, but some dishes are round. The Small dishes are approximately 4"" in size and the Medium sizes are approximately 5"". Limited quantities are available so add this new item to your gift collection today! ",1,0,"18.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMMD_1.jpg","",0,"options","SELECT SIZE:,PMPMD/S - $18.00,PMPMD/M - $36.00",1,0
"variation","","Polished Malachite Dish-OUT OF STOCK 7/28/14 - SELECT SIZE:",1,"visible","",1,0,18,"","PMPMD",1,"options","SELECT SIZE:","",0
"variation","PMPMD/S","Polished Malachite Dish-OUT OF STOCK 7/28/14 - PMPMD/S - $18.00",1,"visible","",1,0,18,"","PMPMD",2,"options","PMPMD/S - $18.00","",0
"variation","PMPMD/M","Polished Malachite Dish-OUT OF STOCK 7/28/14 - PMPMD/M - $36.00",1,"visible","",1,0,36,"","PMPMD",3,"options","PMPMD/M - $36.00","",0
"variable","PHQ/N","Natural Phantom Quartz Crystal - OUT OF STOCK 12/14/2015",1,"visible","This is the natural, unpolished form of Phantom Quartz Crystal. As you look inside a Phantom Crystal, you can see the ""ghost"" of additional crystals inside. These phantoms are caused by layers of dust settling on the crystals during the formation process while the crystals continue to grow. Sold by the each, prices range from $1-$2 for the extra small, $3-$7 for small size, $8-$18 for medium, and $19-$30 for large size.",1,0,"5.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PHQ.JPG","",0,"options","PHQ/N/XS: $1-$2,PHQ/N/S: $3-$7,PHQ/N/M: $8-$18,PHQ/N/L: $19-$30",1,0
"variation","PHQ/N/XS","Natural Phantom Quartz Crystal - OUT OF STOCK 12/14/2015 - PHQ/N/XS: $1-$2",1,"visible","",1,0,1,"","PHQ/N",1,"options","PHQ/N/XS: $1-$2","",0
"variation","PHQ/N/S","Natural Phantom Quartz Crystal - OUT OF STOCK 12/14/2015 - PHQ/N/S: $3-$7",1,"visible","",1,0,5,"","PHQ/N",2,"options","PHQ/N/S: $3-$7","",0
"variation","PHQ/N/M","Natural Phantom Quartz Crystal - OUT OF STOCK 12/14/2015 - PHQ/N/M: $8-$18",1,"visible","",1,0,9,"","PHQ/N",3,"options","PHQ/N/M: $8-$18","",0
"variation","PHQ/N/L","Natural Phantom Quartz Crystal - OUT OF STOCK 12/14/2015 - PHQ/N/L: $19-$30",1,"visible","",1,0,21,"","PHQ/N",4,"options","PHQ/N/L: $19-$30","",0
"simple","ANS","Alabaster Nativity Scene",1,"hidden","Cast in beautiful Alabaster rocks, these Nativity Scenes are made in Peru and available for a limited time. The outside of the rock has beautiful patterns of cream and brown. The inside holds a miniature carved nativity scene. Each rock is approximately 2.5"" - 3"" tall by 1.5"" - 2"" wide. Exact sizes vary. Get yours today while supplies last!",1,0,"7.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/ANS-New.jpg","",0,"options","","",0
"variable","CALC/B","Blue Calcite Chunks",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>Calcite is a very common and widespread mineral with highly variable forms and colors. It is found in most geologic settings and environments in one form or another. Calcite is truly one of the best collection type minerals. These Blue Calcite pieces are colorful and beautiful specimens to collect!<br />
<br />
<em><strong>Priced by weight at $5.00/lb. Shape and size will vary.</strong></em></p>",1,0,"4.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/CALC-Bnew.jpg","",0,"options","CALC/B/XS: $1-$3,CALC/B/S: $4-$10,CALC/B/M: $11-$20,CALC/B/L: $21-$30,CALC/B/XL: $31-$40,CALC/B/XXL: $41-$65",1,0
"variation","CALC/B/XS","Blue Calcite Chunks - CALC/B/XS: $1-$3",0,"hidden","",0,0,2,"","CALC/B",1,"options","CALC/B/XS: $1-$3","",0
"variation","CALC/B/S","Blue Calcite Chunks - CALC/B/S: $4-$10",0,"hidden","",0,0,4,"","CALC/B",2,"options","CALC/B/S: $4-$10","",0
"variation","CALC/B/M","Blue Calcite Chunks - CALC/B/M: $11-$20",0,"hidden","",0,0,11,"","CALC/B",3,"options","CALC/B/M: $11-$20","",0
"variation","CALC/B/L","Blue Calcite Chunks - CALC/B/L: $21-$30",1,"visible","",1,0,21,"","CALC/B",4,"options","CALC/B/L: $21-$30","",0
"variation","CALC/B/XL","Blue Calcite Chunks - CALC/B/XL: $31-$40",1,"visible","",1,0,31,"","CALC/B",5,"options","CALC/B/XL: $31-$40","",0
"variation","CALC/B/XXL","Blue Calcite Chunks - CALC/B/XXL: $41-$65",1,"visible","",1,0,41,"","CALC/B",6,"options","CALC/B/XXL: $41-$65","",0
"variable","PMGS","Polished Geode Sphere",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong><strong> Stand not included.</strong></div>
<p>These beautiful polished Geode Spheres come in a variety of sizes and colors. Each piece is priced by weight and quantities are VERY limited! Sizes are approximately 1.5&quot; to 6.5&quot; in diameter, with the 1.5&quot; being in the $25.00 range. GET THESE VERY SPECIAL DISPLAY PIECES TODAY!</p>",1,0,"25.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMGS-1.jpg","",0,"options","PMGS/XS: $12-$24,PMGS/S: $25-$49,PMGS/M: $50-$84,PMGS/L: $85-$149,PMGS/XL: $150-$249,PMGS/XXL: $250 and up",1,0
"variation","PMGS/XS","Polished Geode Sphere - PMGS/XS: $12-$24",0,"hidden","",0,0,13,"","PMGS",1,"options","PMGS/XS: $12-$24","",0
"variation","PMGS/S","Polished Geode Sphere - PMGS/S: $25-$49",0,"hidden","",0,0,25,"","PMGS",2,"options","PMGS/S: $25-$49","",0
"variation","PMGS/M","Polished Geode Sphere - PMGS/M: $50-$84",0,"hidden","",0,0,50,"","PMGS",3,"options","PMGS/M: $50-$84","",0
"variation","PMGS/L","Polished Geode Sphere - PMGS/L: $85-$149",1,"visible","",1,0,85,"","PMGS",4,"options","PMGS/L: $85-$149","",0
"variation","PMGS/XL","Polished Geode Sphere - PMGS/XL: $150-$249",1,"visible","",1,0,150,"","PMGS",5,"options","PMGS/XL: $150-$249","",0
"variation","PMGS/XXL","Polished Geode Sphere - PMGS/XXL: $250 and up",1,"visible","",1,0,250,"","PMGS",6,"options","PMGS/XXL: $250 and up","",0
"simple","PMFSS","Fluorite Soothing Stones - OUT OF STOCK",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
NEW! Fluorite Soothing Stones from Madagascar! Nicely polished, shaped like a small oval.   Soothing Stones are a little over 2 1/4"" across and around 2"" wide, and 3/4"" to 1"" thick.
",1,0,"4.50","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/CFSS_1.jpg","",0,"options","","",0
"simple","SELSW","Selenite Swords, - OUT OF STOCK 12-15-2014",1,"hidden","<div><strong><font color=#ff0000>Special Pricing! 15% off!   </font></strong><div>
<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
Selenite Swords: These ""picket shaped"" Selenite Swords are another addition to our growing collection of natural stone items. Nearly 8"" from point to end. This item is not recommended for children under 12.",1,0,"3.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/SELSword_1.jpg","",0,"options","","",0
"variable","PMMFF","Polished Malachite Free Forms",1,"visible","<p><span style=""color: rgb(51, 102, 255);""><strong>Sold by each.</strong></span></p>
<p>The distinguishing bright, dark and blackish green colors of Malachite form unique patterns in these beautiful free form pieces. Malachite is a very recognizable and popular mineral yet the variation in color, size and shape makes each piece truly one of a kind. Priced by weight and sold by the piece.</p>",1,0,"5.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMMFF-1.jpg","",0,"options","PMMFF/XS: $2-$10,PMMFF/S: $11-$24,PMMFF/M: $25-$52,PMMFF/L: $53-$80,PMMFF/XL: $81-$110,PMMFF/Jumbo: $111 & up",1,0
"variation","PMMFF/XS","Polished Malachite Free Forms - PMMFF/XS: $2-$10",0,"hidden","",0,0,5,"","PMMFF",1,"options","PMMFF/XS: $2-$10","",0
"variation","PMMFF/S","Polished Malachite Free Forms - PMMFF/S: $11-$24",1,"visible","",1,0,11,"","PMMFF",2,"options","PMMFF/S: $11-$24","",0
"variation","PMMFF/M","Polished Malachite Free Forms - PMMFF/M: $25-$52",1,"visible","",1,0,25,"","PMMFF",3,"options","PMMFF/M: $25-$52","",0
"variation","PMMFF/L","Polished Malachite Free Forms - PMMFF/L: $53-$80",1,"visible","",1,0,53,"","PMMFF",4,"options","PMMFF/L: $53-$80","",0
"variation","PMMFF/XL","Polished Malachite Free Forms - PMMFF/XL: $81-$110",0,"hidden","",0,0,81,"","PMMFF",5,"options","PMMFF/XL: $81-$110","",0
"variation","PMMFF/Jumbo","Polished Malachite Free Forms - PMMFF/Jumbo: $111 & up",1,"visible","",1,0,111,"","PMMFF",6,"options","PMMFF/Jumbo: $111 & up","",0
"variable","AMYCL","Brazilian Amethyst Clusters Box - OUT OF STOCK 11/20/2018",1,"hidden","<div><strong><font color=""#0000ff"">Sold in flats/boxes.</font></strong></div>
<p>These Amethyst Cluster pieces are always popular. We have a selection of three sizes available. Sold in boxes of various piece counts, by size as shown below: <br />
<br />
$0.75 size pieces sold in boxes of 50 = $37.50 <br />
Size is approximately 3/4&quot;-1&quot; <br />
<br />
$1.50 size pieces sold in boxes of 30 = $45.00 <br />
Size is approximately 1.5&quot;-2&quot; <br />
<br />
$2.50 size pieces sold in boxes of 15 = $37.50 <br />
Size is approximately 2.25&quot; x 2.75&quot;</p>",1,0,"37.50","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AMYCL_75-150-250_1.jpg","",0,"options","AMYCL/75: Box of 50 = $37.50,AMYCL/150: Box of 30 = $45.00,AMYCL/250: Box of 15 = $37.50",1,0
"variation","AMYCL/75","Brazilian Amethyst Clusters Box - OUT OF STOCK 11/20/2018 - AMYCL/75: Box of 50 = $37.50",0,"hidden","",0,0,37,"","AMYCL",1,"options","AMYCL/75: Box of 50 = $37.50","",0
"variation","AMYCL/150","Brazilian Amethyst Clusters Box - OUT OF STOCK 11/20/2018 - AMYCL/150: Box of 30 = $45.00",0,"hidden","",0,0,44,"","AMYCL",2,"options","AMYCL/150: Box of 30 = $45.00","",0
"variation","AMYCL/250","Brazilian Amethyst Clusters Box - OUT OF STOCK 11/20/2018 - AMYCL/250: Box of 15 = $37.50",0,"hidden","",0,0,37,"","AMYCL",3,"options","AMYCL/250: Box of 15 = $37.50","",0
"variable","CALC/O","Orange Calcite Chunks - OUT OF STOCK 04/24/2017",1,"visible","<div><strong><font color=#0000ff>Orange Calcite Chunks. Order while they last! </font></strong></div>
<br><br>
Calcite is a very common and widespread mineral with highly variable forms and colors. It is found in most geologic settings and environments in one form or another. Calcite is truly one of the best collection type minerals. These Orange Calcite pieces are a colorful and beautiful specimens to collect.<br><br>X-Small pieces measure approximately 1""-2"" in size and the medium pieces are approximately 6"" in size. However, pieces are priced by weight, so sizes will vary.",1,0,"2.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/CALC-O-1.JPG","",0,"options","CALC/O/XS: $1-$2,CALC/O/S: $3-$10,CALC/O/M: $11-$25,CALC/O/L: $26-$50,CALC/O/XL: $51-$100,CALC/O/XXL: $101-$200",1,0
"variation","CALC/O/XS","Orange Calcite Chunks - OUT OF STOCK 04/24/2017 - CALC/O/XS: $1-$2",1,"visible","",1,0,2,"","CALC/O",1,"options","CALC/O/XS: $1-$2","",0
"variation","CALC/O/S","Orange Calcite Chunks - OUT OF STOCK 04/24/2017 - CALC/O/S: $3-$10",1,"visible","",1,0,5,"","CALC/O",2,"options","CALC/O/S: $3-$10","",0
"variation","CALC/O/M","Orange Calcite Chunks - OUT OF STOCK 04/24/2017 - CALC/O/M: $11-$25",1,"visible","",1,0,12,"","CALC/O",3,"options","CALC/O/M: $11-$25","",0
"variation","CALC/O/L","Orange Calcite Chunks - OUT OF STOCK 04/24/2017 - CALC/O/L: $26-$50",1,"visible","",1,0,27,"","CALC/O",4,"options","CALC/O/L: $26-$50","",0
"variation","CALC/O/XL","Orange Calcite Chunks - OUT OF STOCK 04/24/2017 - CALC/O/XL: $51-$100",1,"visible","",1,0,52,"","CALC/O",5,"options","CALC/O/XL: $51-$100","",0
"variation","CALC/XXL","Orange Calcite Chunks - OUT OF STOCK 04/24/2017 - CALC/O/XXL: $101-$200",1,"visible","",1,0,102,"","CALC/O",6,"options","CALC/O/XXL: $101-$200","",0
"simple","WSLCH/IB","Polished White Selenite Candleholder, Iceball Shaped - OUT OF STOCK 10/30/2017",1,"hidden","<div><strong><font color=""#0000ff"">Sold by each.  </font></strong></div>
<p>Our new Polished White Selenite Candleholder, Iceball Shaped is an attractive addition to our candleholder collection.  Enjoy the warm glow of candlelight surrounded by the good energy of Selenite. Purchase includes a tea light candle.</p>",1,0,"8.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PWSCH-SB_1.JPG","",0,"options","","",0
"variable","TSCH","Twisted Selenite Candleholder - OUT OF STOCK 04/15/2016",1,"visible","<div><strong><font color=#0000ff>NEW! Sold by the each. </font></strong></div>
Our new Twisted Selenite Candleholders come in your choice of Orange or traditional White. The warm glow of candlelight is enhanced by the energy of Selenite. Purchase includes a tea light candle.",1,0,"8.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/TSCH_O and W_1.jpg","",0,"options","TSCH/O - Orange,TSCH/W - White",1,0
"variation","TSCH/O","Twisted Selenite Candleholder - OUT OF STOCK 04/15/2016 - TSCH/O - Orange",1,"visible","",1,0,8,"","TSCH",1,"options","TSCH/O - Orange","",0
"variation","TSCH/W","Twisted Selenite Candleholder - OUT OF STOCK 04/15/2016 - TSCH/W - White",1,"visible","",1,0,8,"","TSCH",2,"options","TSCH/W - White","",0
"simple","IPY/DUST","Iron Pyrite Dust, sold in 11 lb. bags - OUT OF STOCK 05/05/2015",1,"hidden","<div><strong><font color=#0000ff>NEW! Iron Pyrite Dust, sold in 11 lb. bags at $4.50 per pound.  </font></strong></div>

A great addition for use in your mining pan operation, craft projects and other ideas.",1,0,"49.50","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/IPY-DUST_1.jpg","",0,"options","","",0
"variable","BRC","Black Rainbow Carborundum",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>This naturally dramatic mineral is extremely rare and is also known as Moissanite. Silicon Carbide has many industrial uses. Rainbow-like carborundum crystals make interesting specimens and are caused by a layer of silicon dioxide that forms on the surface. Carborundum is known to be a master healer that shines light in all areas of your life and connects to all chakras, purifies mind, body and spirit.</p>",1,0,"10.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/BRC-1.jpg","",0,"options","BRC/XS: $2-$9,BRC/S: $10-$29,BRC/M: $30-$54,BRC/L: $55-$85",1,0
"variation","BRC/XS","Black Rainbow Carborundum - BRC/XS: $2-$9",0,"hidden","",0,0,3,"","BRC",1,"options","BRC/XS: $2-$9","",0
"variation","BRC/S","Black Rainbow Carborundum - BRC/S: $10-$29",1,"visible","",1,0,10,"","BRC",2,"options","BRC/S: $10-$29","",0
"variation","BRC/M","Black Rainbow Carborundum - BRC/M: $30-$54",1,"visible","",1,0,30,"","BRC",3,"options","BRC/M: $30-$54","",0
"variation","BRC/L","Black Rainbow Carborundum - BRC/L: $55-$85",0,"hidden","",0,0,55,"","BRC",4,"options","BRC/L: $55-$85","",0
"simple","PMTAMW","Polished Twisted Amethyst Massage Wand - OUT OF STOCK 06/30/2015",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
Twisted Amethyst Wands are another addition to our growing collection of polished massage wands. Amethyst Wands run between 3 1/2"" to 4"" long.  The Amethyst Massage Wand has been polished all over but has a spiral groove running around it. Helps with keeping a grip on it.",1,0,"9.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMTAMW_1.jpg","",0,"options","","",0
